Input Sentence,Output Sentence
"നഗരവാസികളും, ഗ്രാമവാസികളും അവരവരുടെ വാസസ്ഥലങ്ങൾ വൃത്തിയായി സൂക്ഷികുന്നതിലൂടെയും, സർകാർ അതിനായിയുള്ള ഒരുക്കങ്ങൾ സജ്ജീകരിക്കുന്നതിലൂടെയും ഒരുപക്ഷെ നമ്മുക്ക് മലിനീകരണതെ ഒരു വിധം വരെ തടയുവാൻ ആയേക്കാം.","നഗരവാസികളും, ഗ്രാമവാസികളും അവരവരുടെ വാസസ്ഥലങ്ങൾ വൃത്തിയായി സൂക്ഷിക്കുന്നതിലൂടെയും സർക്കാർ അതിനായുള്ള ഒരുക്കങ്ങൾ സജ്ജീകരിക്കുന്നതിലൂടെയും ഒരുപക്ഷെ നമുക്ക് മലിനീകരണത്തെ ഒരു വിധം വരെ തടയുവാൻ ആയേക്കാം."
നമ്മള്ളുടെ ജീവശൈലിക്കനുസരിച്ച് മാലിന്യങ്ങൾ ഉണ്ടാകും എന്നതിൽ സംശയമില്ല.,നമ്മുടെ ജീവിതശൈലിക്കനുസരിച്ച് മാലിന്യങ്ങൾ ഉണ്ടാകും എന്നതിൽ സംശയമില്ല.
എന്നാൽ അവയെ നാം എങ്ങനെ ദോഷകരമാക്കത്ത രീതിയിൽ തള്ളാൻ പഠിക്കുന്നു എന്നതിലാണ് നമ്മുടെ വിജയം.,എന്നാൽ അവയെ നാം എങ്ങനെ ദോഷകരമാകാത്ത രീതിയിൽ തള്ളാൻ പഠിക്കുന്നു എന്നതിലാണ് നമ്മുടെ വിജയം.
ശാസ്ത്രജ്ഞരും പല പോംവഴികൾ തേടുന്നു-പ്രകൃതിക്ക് ദോഷകരമായ വസ്ഥുക്കൾക്ക് പകരം കൂടുതൽ ജൈവികമായ വസ്ഥുക്കൾ നിർമ്മിക്കാൻ.,ശാസ്ത്രജ്ഞരും പല പോംവഴികൾ തേടുന്നു-പ്രകൃതിക്ക് ദോഷകരമായ വസ്തുക്കൾക്ക് പകരം കൂടുതൽ ജൈവികമായ വസ്തുക്കൾ നിർമ്മിക്കാൻ.
ഈയിടെ ഒരു ശാസ്ത്രആവിഷ്ക്കാരത്തിൽ കുറച്ച് കുഞ്ഞ്കുട്ടികൾ വാഹനത്തിൽ നിന്നുള്ള മലിനപുകയെ ആൽഗേ എന്ന ജീവിയിടെ ആശ്രയത്താൽ ഹാനികരമല്ലാത്ത പുകയായി മാറ്റാനുള്ള സാങ്കേതികവിദ്യ കണ്ടുപിടിക്കുകയുണ്ടായി.,ഈയിടെ ഒരു ശാസ്ത്ര ആവിഷ്ക്കാരത്തിൽ കുറച്ച് കുഞ്ഞ് കുട്ടികൾ വാഹനത്തിൽ നിന്നുള്ള മലിനമായ പുകയെ ആൽഗേ എന്ന ജീവിയുടെ ആശ്രയത്താൽ ഹാനികരമല്ലാത്ത പുകയായി മാറ്റാനുള്ള സാങ്കേതികവിദ്യ കണ്ടുപിടിക്കുകയുണ്ടായി.
"ഇതുപോലെയുള്ള ആവിഷ്ക്കാരങ്ങൾ ഇനിയും, ഉണ്ടാകേണ്ടതാണ്.",ഇതുപോലെയുള്ള ആവിഷ്ക്കാരങ്ങൾ ഇനിയും ഉണ്ടാകേണ്ടതാണ്.
"നമ്മൾ ജീവൻ നിലനിർത്തുന്നത് ഈ ഭൂമിയുടെ കാരുണ്യത്താൽ ആണെന്നും, എന്ത് പുരോഗമനം നടത്തുമ്പോഴും ഭൂമിയെ മലിനീകരിച്ചുകൊണ്ടാണെങ്കിൽ അത് പുരോഗമനമല്ല എന്ന ബോധവും നമ്മുക്കുണ്ടാകേണ്ടത് അനിവാര്യമാണ്.",നമ്മൾ ജീവൻ നിലനിൽക്കുന്നത് ഈ ഭൂമിയുടെ കാരുണ്യത്താൽ ആണെന്നും എന്ത് പുരോഗമനം നടത്തുമ്പോഴും ഭൂമിയെ മലിനീകരിച്ചുകൊണ്ടാണെങ്കിൽ അത് പുരോഗമനമല്ലെന്നും ഉള്ള ബോധം നമുക്കുണ്ടാകേണ്ടത് അനിവാര്യമാണ്.
"സർക്കാർ നയങ്ങൾ പ്രോത്സാഹിപ്പിക്കുമ്പോഴും, നിരുത്സാഹപ്പെടുത്തുമ്പോഴും നാം ഇത് മനസ്സിൽ ഓർക്കേണ്ടതാണ്.",സർക്കാർ നയങ്ങൾ പ്രോത്സാഹിപ്പിക്കുമ്പോഴും നിരുത്സാഹപ്പെടുത്തുമ്പോഴും നാം ഇത് മനസ്സിൽ ഓർക്കേണ്ടതാണ്.
ഇങ്ങനെ നാമെല്ലാവരും പരിശ്രമിച്ചാൽ ഒരു ദിനം ഭാവി തലമുറ നമ്മോടു കൃതജ്ഞരായിരിക്കും.,ഇങ്ങനെ നാമെല്ലാവരും പരിശ്രമിച്ചാൽ ഒരു ദിനം ഭാവി തലമുറ നമ്മോട് കൃതജ്ഞരായിരിക്കും.
ഞാൻ ഈയിടെയായ് കണ്ട് സൂപ്പർമാൻ ചിത്ര എനിക്ക് വല്ലാതെ ഇഷ്ടപ്പെട്ടു.,ഞാൻ ഈയിടെ കണ്ട സൂപ്പർമാൻ ചിത്രം എനിക്ക് വല്ലാതെ ഇഷ്ടപ്പെട്ടു.
ജേമ്സ് ഗണ്ണ് സംവിധാനം ചെയ്യത ഈ ചലചിത്രത്തിൽ സൂപ്പർമാൻ എന്ന അമാനുഷിക വ്യക്തിയെ അവതരിപ്പിച്ച ശൈലി എനിക്ക് വളരെയധികം ഇഷ്ടപെട്ടു.,ജെയിംസ് ഗൺ സംവിധാനം ചെയ്ത ഈ ചലച്ചിത്രത്തിൽ സൂപ്പർമാൻ എന്ന അമാനുഷിക വ്യക്തിയെ അവതരിപ്പിച്ച ശൈലി എനിക്ക് വളരെയധികം ഇഷ്ടപ്പെട്ടു.
സാധാരണ സൂപ്പർഹീറോ സിനിമകളിൽ ഹീറോ എപ്പോഴും ഒരു കരുത്തുള്ള വ്യക്തിയായിരികും.,സാധാരണ സൂപ്പർഹീറോ സിനിമകളിൽ ഹീറോ എപ്പോഴും ഒരു കരുത്തുള്ള വ്യക്തിയായിരിക്കും.
"പ്രത്യേകിച്ച് സൂപർമാൻ എന്ന കഥാപാത്രം പണ്ടുമുതലേ കൃപ്ടോൺ എന്ന അന്യഗൃഹത്തിൽ നിന്നുള്ള ജീവിയായതിനാൽ, അദ്ദേഹം മറ്റുള്ള മനുഷരിൽ നിന്നും തികച്ചും വ്യത്യസ്തമായാണ് കാണിക്കാറുള്ളത്. ","പ്രത്യേകിച്ച് സൂപ്പർമാൻ എന്ന കഥാപാത്രം പണ്ടുമുതലേ കൃപ്ടോൺ എന്ന അന്യഗ്രഹത്തിൽ നിന്നുള്ള ജീവിയായതിനാൽ, അദ്ദേഹം മറ്റുള്ള മനുഷ്യരിൽ നിന്നും തികച്ചും വ്യത്യസ്തമായാണ് കാണിക്കാറുള്ളത്. "
ഭുമിയിലെ മനുഷ്യരെ രക്ഷിക്കുക എന്ന ദൌത്യം നിർവഹിക്കാൻ എന്ത് ആസുര ശക്തിയെയ്യും മല്ലിട്ടു കൊലുന്ന ഒരു കഥാപാത്രം.,ഭൂമിയിലെ മനുഷ്യരെ രക്ഷിക്കുക എന്ന ദൌത്യം നിർവഹിക്കാൻ ഏത് ആസുര ശക്തിയെയും മല്ലിട്ട് കൊല്ലുന്ന ഒരു കഥാപാത്രം.
എന്നാൽ ഈ സിനിമയിൽ സൂപർമാൻ ദയാവാനായ ഒരും ഹീറോയാണ്.,എന്നാൽ ഈ സിനിമയിൽ സൂപ്പർമാൻ ദയാവാനായ ഒരു ഹീറോയാണ്.
അന്യ ഗൃഹത്തിൽ നിന്നാണെങ്കിലും തന്നിക്ക് അഭയം നൽകിയ ഭൂമിയിലെ ജനതയോടെയാണ് അദ്ദേഹത്തിന്റെ കൂറ്.,അന്യഗ്രഹത്തിൽ നിന്നാണെങ്കിലും തനിക്ക് അഭയം നൽകിയ ഭൂമിയിലെ ജനതയോടെയാണ് അദ്ദേഹത്തിന്റെ കൂറ്.
തന്റെ സ്വന്തം മാതാപിതാക്കളെക്കാൾ കാരുണ്യ ചൊരിയുന്ന പാവം വളർത്തച്ഛനും അമ്മയോടുമാണ് സൂപർമാൻ കൂറ് പുലർത്തുന്നത്.,തന്റെ സ്വന്തം മാതാപിതാക്കളേക്കാൾ കാരുണ്യം ചൊരിയുന്ന പാവം വളർത്തച്ഛനോടും അമ്മയോടുമാണ് സൂപ്പർമാൻ കൂറ് പുലർത്തുന്നത്.
