Input sentence,Output sentence
முக்கிய காரணங்கள்,முக்கிய காரணங்கள்
-கப்பல்/படுகு போன்றவற்றில் இருந்து கடலில் தள்ளப்படும் கழிவுகள்,-கப்பல்/படகு போன்றவற்றில் இருந்து கடலில் தள்ளப்படும் கழிவுகள்
-தொழிற்சாலைகளின் கழிவுகள் நதி கடல் போன்றவற்றில் தள்ளப்படுதல்.,"-தொழிற்சாலைகளின் கழிவுகள் நதி, கடல் போன்றவற்றில் தள்ளப்படுதல்."
-கழிவு நீரைக் தள்ளுதல் கடலில்,-கழிவு நீரைக் கடலில் தள்ளுதல்
விழைவுகள்:-,விளைவுகள்:-
-மீன்கள் போகும் இறந்து.,-மீன்கள் இறந்து போகும்
-குடிநீருக்கு நாம் நதி நீரை இயலாது பயன்படுத்த.,-குடிநீருக்கு நாம் நதி நீரைப் பயன்படுத்த இயலாது.
கட்டுப்படுத்தும் வழிகள்;-,கட்டுப்படுத்தும் வழிகள்:-
-படகு கப்பல் கழிவுகளை கடலில் போடாமல் பயணம் முடிந்ததும் கறைக்கு வந்து கழிவு செய்வது அவசியம்,"-படகு, கப்பல் கழிவுகளை கடலில் போடாமல் பயணம் முடிந்ததும் கறைக்கு வந்து கழிவு செய்வது அவசியம்"
-கழிவு நீீரைக் கடலில் கழிப்பதற்கு முன்பு அதனை நவீன தொழில்நுட்பத்தைக் கொண்டு சுத்தம் செய்பது மீண்டும் பயன்படுத்திக் கொள்ளலாம்.,-கழிவு நீீரைக் கடலில் கழிப்பதற்கு முன்பு அதனை நவீன தொழில்நுட்பத்தைக் கொண்டு சுத்தம் செய்து மீண்டும் பயன்படுத்திக் கொள்ளலாம்.
-தொழிற்சாலைக் கழிவுகளை ஆறு கடல் போன்றவற்றில் கழிப்பதற்கு முன்பு அவற்றை நவீன தொழில்நுட்பம் வாயிலாக சிறிது சுத்தம் செய்து அல்லது மிகவும் தீங்கு விளைவிக்கும் பொருட்களை அகற்றி விட்டு கழிவு செய்யலாம்.,"-தொழிற்சாலைக் கழிவுகளை ஆறு, கடல் போன்றவற்றில் கழிப்பதற்கு முன்பு அவற்றை நவீன தொழில்நுட்பம் வாயிலாக சிறிது சுத்தம் செய்து அல்லது மிகவும் தீங்கு விளைவிக்கும் பொருட்களை அகற்றி விட்டு கழிவு செய்யலாம்."
ஒலி மாசு,ஒலி மாசு
காரணங்கள்,காரணங்கள்
-ஒளிப்பெருக்கி பயன்படுத்துதல்,-ஒலிப்பெருக்கி பயன்படுத்துதல்
இருண்டு ஆண்டுகளில் இயல்பு வாழ்க்கைக்குத் திரும்பினார்.,இரண்டு ஆண்டுகளில் இயல்பு வாழ்க்கைக்குத் திரும்பினோம்.
இது போல் அறிவியல் பல நன்மைகளும் ஏற்பட்டுள்ளது.,இது போல் அறிவியலால் பல நன்மைகளும் ஏற்பட்டுள்ளது.
